Text,True Label,Predicted Label,soft_labels
"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,0,[0.47383568 0.52616435]
"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0,[0.4757648 0.5242352]
Cuts to social services result in tragedy.,0,0,[0.47180372 0.52819633]
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,1,[0.4735733  0.52642673]
A lot of players need to leave that Chelsea team,0,0,[0.4772162 0.5227838]
"Gooch must have scored a few on ""96",0,0,[0.47615236 0.5238476 ]
Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0,0,[0.47598195 0.524018  ]
If the decision is now down to the Home Secretary he's more or less f*cked.,0,1,[0.47283542 0.5271645 ]
New years resolution this year is to pick up some more self distinctive habits.,0,0,[0.47051683 0.5294832 ]
Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,0,[0.47686413 0.5231359 ]
I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0,[0.47559574 0.5244043 ]
I’m feeling that line up I can’t lie,0,0,[0.47504425 0.52495575]
"Another great patch guys, you fully used the test server!",1,0,[0.4765002 0.5234998]
My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,0,[0.4756578 0.5243422]
Omicron is an anagram for no crimo (No chrimbo),0,0,[0.47496328 0.52503675]
"Missed conversion, 0-36",0,0,[0.4771585 0.5228416]
"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,0,[0.4727857 0.5272142]
Love it when the milk is out of date when you buy it ,1,1,[0.47591317 0.5240869 ]
I hate it when a restaurant ignores my dietary requirements,0,0,[0.47596446 0.5240356 ]
"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0,[0.4720713  0.52792865]
Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,0,[0.4770366 0.5229634]
The PM's 'Plan B' announcement is obviously a diversionary tactic,0,1,[0.47569638 0.5243036 ]
Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,0,[0.47545278 0.5245473 ]
Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0,0,[0.47454977 0.5254502 ]
"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,0,[0.47729382 0.52270615]
Intels is an incredibly bad load of crap.,0,0,[0.4715132 0.5284868]
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,1,[0.4746371  0.52536297]
Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1,[0.4746365  0.52536356]
"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,0,[0.4730915  0.52690846]
You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0,0,[0.47529548 0.52470446]
"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,0,[0.4740529 0.5259471]
"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",0,0,[0.47733864 0.5226614 ]
"Love a good cat story, especially a Co-op cat... 💙😻💙",0,0,[0.47595656 0.52404344]
Woken up to no power so getting ready in the pitch black with no hot water 😭,0,0,[0.4749168 0.5250832]
Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0,0,[0.47291717 0.5270828 ]
"Test cricket is brill, isn’t it?!",0,0,[0.47739363 0.5226064 ]
Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,0,[0.4723574 0.5276426]
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,1,[0.4759233  0.52407676]
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0,[0.4766373 0.5233627]
I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0,0,[0.47623557 0.52376443]
Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0,[0.47742313 0.52257687]
"Debating where to go to away to in June, I miss STA Travel",0,0,[0.47718623 0.5228138 ]
You have a lot of interesting thoughts! Thank you!,0,0,[0.47657567 0.52342427]
Goal for our client George Honeyman 👏🏽,0,0,[0.47541308 0.52458686]
I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,0,[0.47758 0.52242]
"Labour controlled Wales actively closing businesses down, says it all really",0,1,[0.4762542 0.5237458]
My whisky of the month for November just got a wedge taken off it!,0,0,[0.47384334 0.52615666]
"If you truly love someone, just remember this. They will dump you for someone better :)",1,0,[0.47594178 0.5240583 ]
The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0,[0.46909222 0.53090775]
Sure you do! Doesn't everyone?! I do it everyday!!!,1,1,[0.47820047 0.52179956]
This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0,[0.4760802 0.5239198]
Imagine Bawheid lying !!,0,1,[0.47573376 0.5242663 ]
i want my £500 back too,0,0,[0.47755367 0.52244633]
"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,0,[0.4734821  0.52651787]
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0,[0.4729207  0.52707934]
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,1,[0.47548178 0.52451825]
I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,0,[0.47259203 0.52740794]
"Thank you Laura 😊
 I try 💖",0,0,[0.47667414 0.52332586]
"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,0,[0.47624508 0.52375495]
"OMG he was out of his depth and to be honest ""useless""",0,0,[0.47490162 0.52509844]
This deserves a large retweet 🌓,0,0,[0.47706658 0.5229335 ]
How can u be a footballer and STILL look like a full on junkie,0,0,[0.47837663 0.52162343]
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,1,[0.47127303 0.528727  ]
I am really hating this work I get paid nothing and get constantly shouted at!,0,0,[0.47615528 0.5238448 ]
"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,0,[0.47963727 0.5203628 ]
"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,0,[0.473434   0.52656597]
I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0,[0.47487456 0.52512544]
The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,0,[0.4708343 0.5291657]
Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,0,[0.4752929 0.524707 ]
"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0,0,[0.4765715  0.52342844]
People couldn’t be lazier at work if they tried,0,0,[0.4768306  0.52316946]
Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0,0,[0.48020566 0.5197944 ]
"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,0,[0.47227025 0.5277298 ]
Supporting Cardiff isn't good for your health.,0,0,[0.4712188 0.5287812]
We want to help with this,0,0,[0.47820574 0.5217942 ]
I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,0,[0.47675803 0.523242  ]
Seems like a good time as any to try out this The Matrix thingy,0,0,[0.47677326 0.52322674]
my darling my dear my darling,0,0,[0.47716126 0.5228387 ]
Beautiful Jordan Davies 👏👏 get in! ❤️,0,0,[0.47570935 0.5242907 ]
"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,0,[0.47290185 0.5270982 ]
Sad news. RIP,0,0,[0.4789778  0.52102226]
Norwich need to score whilst they’re on top.,0,0,[0.4710553 0.5289447]
The best thing about being in business is not having to report to anyone to make decisions.,0,0,[0.47174332 0.52825665]
"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1,[0.47676015 0.52323985]
Yes - I called it first 😁,0,1,[0.4768612 0.5231388]
Lose some weight before restaurants ban  you lad.,0,1,[0.47083163 0.5291683 ]
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0,[0.47539946 0.5246006 ]
"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0,[0.4727198 0.5272802]
"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,0,[0.4740282  0.52597183]
"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,0,[0.477515   0.52248496]
Breaking news: Pubs and bars the latest cure for COVID.,1,0,[0.4706038  0.52939624]
"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,0,[0.47436935 0.52563065]
We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,0,[0.47153836 0.52846164]
Come On Chelsea! Let’s do this!,0,0,[0.47594053 0.52405953]
Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,0,[0.47632712 0.52367294]
"Played football tonight.

Am already suffering.

I am old.

That is all.",0,0,[0.47235024 0.52764976]
"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,1,[0.47438592 0.52561414]
What a stupid take on football this is 😂😂😂,0,1,[0.47597393 0.52402604]
How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0,[0.4761971 0.5238029]
Did I not love enough to keep your attention on and on?,0,0,[0.47561646 0.52438354]
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0,[0.47331527 0.52668476]
Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0,[0.4762193  0.52378064]
"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0,[0.47210062 0.52789944]
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0,[0.47666338 0.52333665]
"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,0,[0.47953877 0.5204612 ]
"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,0,[0.4723184  0.52768165]
Congratulations on winning for an excellent project,0,0,[0.4794868  0.52051324]
Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,1,[0.47667676 0.5233232 ]
No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,0,[0.47616777 0.52383226]
Some children are just awesome ❤️,0,0,[0.47813588 0.5218641 ]
The outlook for weather in Manchester today is rain.,0,0,[0.4722978 0.5277022]
Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,0,[0.47636992 0.5236301 ]
"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,1,[0.47731832 0.52268165]
"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0,[0.47856608 0.52143395]
Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0,[0.4756747 0.5243253]
"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0,0,[0.47704947 0.52295053]
I will be following the new rules event though the rule makers have never done the same despite their promises.,0,0,[0.47158763 0.52841234]
"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,0,[0.47529352 0.5247065 ]
McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1,[0.47379768 0.5262024 ]
That pretty much covers the relevant points raised,0,0,[0.47728023 0.5227197 ]
Love the overhead view in the cricket,0,0,[0.47827786 0.5217221 ]
It all gets tekky at night time,0,0,[0.47827622 0.52172375]
1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,0,[0.47875336 0.5212466 ]
Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,0,[0.4760328 0.5239672]
Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,1,[0.47417042 0.5258296 ]
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0,[0.47158676 0.52841324]
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1,[0.47671664 0.5232834 ]
Such a coincidence that two of my favourite songs have the number 17 in,0,0,[0.4782447  0.52175534]
"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0,[0.47550714 0.5244928 ]
Boris johnson must host the best parties,1,0,[0.47540084 0.5245992 ]
"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,0,[0.4737827 0.5262174]
This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,0,[0.4757763 0.5242237]
I think he's lost the plot 🤔,0,0,[0.47620478 0.5237952 ]
Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,0,[0.47770295 0.522297  ]
Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0,0,[0.4775559 0.522444 ]
"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,0,[0.4770966 0.5229033]
This is INCREDIBLE! I’m on it now and….wow.,0,0,[0.47145104 0.52854896]
Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0,0,[0.47391716 0.5260828 ]
"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,0,[0.47055712 0.5294429 ]
It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,0,[0.4703613  0.52963865]
On to the next match! 🦌 💪🏽,0,0,[0.4740185 0.5259815]
"I’m one in 80,000,000. Put that in your pipe and smoke it",0,0,[0.47826394 0.52173597]
"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0,[0.47583634 0.5241637 ]
"And yet you're so far
Like a distant star",0,0,[0.478098   0.52190197]
How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1,[0.4781723  0.52182764]
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,1,[0.47436094 0.525639  ]
The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,0,0,[0.47846708 0.5215329 ]
Down to 10 men - hold on Ox,0,0,[0.47532043 0.52467954]
It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,0,[0.47218773 0.52781224]
Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0,[0.47218394 0.52781606]
Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,1,[0.47314435 0.5268557 ]
This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,0,[0.4771754 0.5228246]
Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0,[0.4784901  0.52150995]
"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,0,[0.4763014 0.5236986]
"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,0,[0.47688213 0.52311784]
"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,0,[0.4740694 0.5259307]
"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,0,[0.47099307 0.52900696]
"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,0,[0.47667453 0.5233255 ]
"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,0,[0.47219053 0.5278095 ]
Really looking forward to this tonight! 👇👇,0,0,[0.47601426 0.52398574]
All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,1,[0.47443688 0.5255631 ]
I can never understand why people don't get this!,0,0,[0.47521102 0.52478904]
"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1,[0.4756453  0.52435464]
Hope the kit is a beauty so I can add it to my collection,0,0,[0.4774174  0.52258253]
"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,0,[0.4764427 0.5235573]
Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,0,[0.47208115 0.5279189 ]
Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0,[0.47731712 0.52268285]
Na you won comot naija now 🤣🤣,0,1,[0.47852662 0.5214734 ]
I look so ugly in photos and in the mirror,0,0,[0.476693   0.52330697]
I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0,[0.47265026 0.5273497 ]
Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,0,[0.4730203 0.5269797]
Bring back church Leeds &amp; mint club 💔😪,0,0,[0.4773891 0.5226109]
"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0,[0.4786054  0.52139467]
"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers",0,0,[0.47668445 0.5233155 ]
It’s just getting a bit awkward innit….,0,0,[0.47416893 0.5258311 ]
If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,0,[0.4767635 0.5232366]
"Sad to see, what buzz do you get from being like that",0,0,[0.47692215 0.52307785]
You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0,0,[0.47740477 0.5225952 ]
De Gea def back to his best this season,0,0,[0.4767477 0.5232523]
I live for the great British weather!,1,0,[0.47543752 0.5245625 ]
It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,1,[0.4732793 0.5267207]
Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,0,[0.47793373 0.5220663 ]
"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,0,[0.47679713 0.52320284]
I love my friends,0,0,[0.47740373 0.5225963 ]
I am very sorry but I do not have time for this now.  I need o be somewhere.,0,0,[0.47214314 0.5278568 ]
I just looked at the lineup for newcastle I’m SOBBING,0,0,[0.47715184 0.5228482 ]
in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,0,[0.47546086 0.5245391 ]
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,1,[0.4730567 0.5269433]
A great edtech tool!! Definitely the most powerful I’ve tried,0,0,[0.4758237  0.52417636]
Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,0,[0.47357637 0.5264237 ]
I could definitely take Johnny Gargano irl because I am bigger than him.,0,0,[0.47332257 0.5266774 ]
"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,0,[0.47429746 0.5257026 ]
"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,0,[0.47624555 0.5237545 ]
Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0,[0.4774424  0.52255756]
Politicians are so honest it melts my heart,1,0,[0.47720224 0.5227978 ]
"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,0,[0.47221825 0.5277818 ]
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,1,[0.47388718 0.5261128 ]
PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,0,[0.47701597 0.5229841 ]
We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,0,[0.47520432 0.52479565]
"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,0,[0.47599474 0.5240053 ]
At least they looked nice at the time,0,0,[0.47640035 0.5235997 ]
"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,0,[0.4766388 0.5233612]
Come along!!!,0,0,[0.47686    0.52313995]
politics has many nuances and situations,0,0,[0.4760168 0.5239832]
"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0,[0.4745858 0.5254142]
Doesn’t give them the right to send them back,0,0,[0.47628477 0.5237152 ]
"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,0,[0.47631922 0.52368075]
Johnston picks the wrong option again,0,0,[0.47561416 0.5243858 ]
but you are my late night thoughts.🍓,0,0,[0.47817022 0.5218298 ]
"Don,t bother with wcd top 2 bottom solid",0,1,[0.4769893 0.5230107]
"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,0,[0.47416884 0.5258311 ]
Awesome show -sinister dark and atmospheric …,0,0,[0.4759236  0.52407634]
England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,0,[0.47599262 0.5240074 ]
I love a Monday morning so glad the weekends over!,1,0,[0.4771572 0.5228427]
i wish i was one of those people that left voicemails,0,0,[0.4788714 0.5211286]
cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0,[0.47610426 0.52389574]
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,0,[0.4752058  0.52479416]
so lovely to see that the government continues to prioritise the safety of disabled people,1,1,[0.4781801 0.5218199]
Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,0,[0.47413993 0.5258601 ]
"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️",0,0,[0.47520837 0.5247916 ]
Real life!!!,0,0,[0.47600213 0.5239979 ]
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0,[0.4761965  0.52380353]
I got stop putting on glitter flowers I'd like to ad red,0,0,[0.47812703 0.5218729 ]
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0,[0.47146016 0.5285399 ]
This is cool apart from the Man Utd memorabilia.,0,0,[0.472969 0.527031]
Haven’t seen you in a while.. hope you’re all goodie?,0,0,[0.47859836 0.52140164]
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,0,[0.47750556 0.52249444]
Funny. I’ve wanted him to leave since about three months after his debut.,0,0,[0.4712796 0.5287204]
It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1,[0.4748436  0.52515644]
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,0,[0.47754085 0.5224592 ]
I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,0,[0.47831443 0.52168566]
Norwich away 🇾🇪🇾🇪🇾🇪,0,0,[0.47513396 0.52486604]
saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0,[0.48154274 0.5184573 ]
Liverpool are just such an awful team. bunch of frauds.,0,0,[0.47536892 0.5246311 ]
Great to see you All it was a really fund Christmas celebration 🎉,0,0,[0.47828507 0.521715  ]
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0,[0.47520855 0.5247914 ]
I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,0,[0.47546834 0.52453166]
"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0,[0.47235003 0.52765   ]
Fantastic control with the hand there before slotting it in.,0,0,[0.47276008 0.52724   ]
Does anyone think Johnson will resign or do you think he will front it out,0,0,[0.4774522  0.52254784]
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0,[0.4706223 0.5293777]
First time for a Cooper team to score 4 at The Liberty ?,0,0,[0.47893655 0.52106345]
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0,[0.47628534 0.52371466]
My folks partying like it’s Friday 😂,0,0,[0.47736517 0.52263486]
"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,0,[0.47191477 0.52808523]
So he should the bowling wasn’t the problem,0,0,[0.4765001  0.52349997]
Day 4 of the Ashes let’s gooooo,0,0,[0.4763641  0.52363586]
It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,0,[0.4735319 0.5264681]
Come on!!! What a shift from everyone so proud 😍💙🤍,0,0,[0.47757897 0.52242106]
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,0,[0.4762517  0.52374834]
"This is our captain, what a mess",0,0,[0.47550657 0.5244934 ]
"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0,[0.4731478  0.52685225]
"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,0,[0.47398382 0.52601624]
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,0,[0.4747803 0.5252197]
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,0,[0.4731864  0.52681357]
"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1,[0.4758736  0.52412635]
Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,0,[0.47572246 0.5242775 ]
"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,0,[0.4800016 0.5199985]
That isn’t one of your shots is it mate!?,0,0,[0.47509724 0.5249028 ]
Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,0,[0.47671613 0.52328384]
I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0,[0.4767652  0.52323484]
Placheta pulling strings vs United 👀🇵🇱,0,0,[0.47583783 0.5241621 ]
2022 goal meet tony hawk and thats all,0,0,[0.47740084 0.52259916]
So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1,[0.47832146 0.52167857]
"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1,[0.47198004 0.52801996]
This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0,0,[0.47320917 0.5267908 ]
"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,0,[0.4736688 0.5263312]
The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0,[0.47652388 0.52347606]
"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0,[0.47421375 0.5257862 ]
I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,0,[0.4744532 0.5255467]
